file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXT1_202_6000451,5,AXT1,188,195,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,5,AXT1,188,195,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,5,AXT1,386,100,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,5,AXT1,386,100,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,5,AXT1,386,100,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,5,AXT1,210,75,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,5,AXT1,210,75,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,5,AXT1,210,75,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,6,AXT1,389,94,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,6,AXT1,389,94,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,6,AXT1,389,94,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,6,AXT1,292,246,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,6,AXT1,292,246,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,6,AXT1,292,246,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,6,AXT1,408,215,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,6,AXT1,408,215,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,6,AXT1,408,215,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,6,AXT1,280,243,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,6,AXT1,280,243,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,6,AXT1,280,243,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,7,AXT1,365,49,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,7,AXT1,365,49,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,7,AXT1,365,49,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,7,AXT1,388,91,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,7,AXT1,388,91,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,7,AXT1,388,91,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,7,AXT1,187,185,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,7,AXT1,187,185,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,7,AXT1,187,185,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,7,AXT1,282,70,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,7,AXT1,282,70,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,7,AXT1,282,70,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,8,AXT1,252,47,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,8,AXT1,252,47,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,8,AXT1,252,47,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,8,AXT1,214,69,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,8,AXT1,214,69,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,8,AXT1,214,69,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,8,AXT1,251,231,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,8,AXT1,251,231,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,8,AXT1,251,231,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,8,AXT1,242,45,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,8,AXT1,242,45,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,8,AXT1,242,45,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,9,AXT1,267,234,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,9,AXT1,267,234,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,9,AXT1,267,234,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,9,AXT1,387,207,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,9,AXT1,387,207,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,9,AXT1,387,207,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,9,AXT1,390,76,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,9,AXT1,390,76,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,9,AXT1,390,76,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,9,AXT1,311,54,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,9,AXT1,311,54,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,9,AXT1,311,54,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,10,AXT1,351,71,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,10,AXT1,351,71,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,10,AXT1,351,71,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,10,AXT1,423,120,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,10,AXT1,423,120,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,10,AXT1,423,120,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,10,AXT1,323,226,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,10,AXT1,323,226,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,10,AXT1,323,226,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,10,AXT1,246,224,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,10,AXT1,246,224,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,10,AXT1,246,224,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,5,AXT1,194,127,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,5,AXT1,194,127,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,5,AXT1,194,127,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,5,AXT1,355,203,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,5,AXT1,355,203,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,5,AXT1,355,203,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,5,AXT1,228,36,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,5,AXT1,228,36,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,5,AXT1,228,36,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,5,AXT1,363,83,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,5,AXT1,363,83,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,5,AXT1,363,83,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,6,AXT1,192,115,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,6,AXT1,192,115,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,6,AXT1,192,115,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,6,AXT1,396,193,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,6,AXT1,396,193,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,6,AXT1,396,193,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,6,AXT1,423,128,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,6,AXT1,423,128,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,6,AXT1,423,128,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,6,AXT1,214,202,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,6,AXT1,214,202,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,6,AXT1,214,202,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,7,AXT1,388,88,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,7,AXT1,388,88,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,7,AXT1,388,88,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,7,AXT1,299,223,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,7,AXT1,299,223,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,7,AXT1,299,223,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,7,AXT1,200,139,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,7,AXT1,200,139,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,7,AXT1,200,139,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,7,AXT1,410,107,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,7,AXT1,410,107,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,7,AXT1,410,107,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,8,AXT1,407,110,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,8,AXT1,407,110,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,8,AXT1,407,110,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,8,AXT1,206,169,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,8,AXT1,206,169,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,8,AXT1,206,169,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,8,AXT1,331,62,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,8,AXT1,331,62,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,8,AXT1,331,62,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,8,AXT1,375,145,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,8,AXT1,375,145,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,8,AXT1,375,145,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,9,AXT1,356,207,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,9,AXT1,356,207,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,9,AXT1,356,207,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,9,AXT1,290,124,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,9,AXT1,290,124,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,9,AXT1,290,124,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,9,AXT1,375,145,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,9,AXT1,375,145,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,9,AXT1,375,145,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,9,AXT1,367,98,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,9,AXT1,367,98,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,9,AXT1,367,98,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,10,AXT1,230,90,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,10,AXT1,230,90,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,10,AXT1,230,90,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,10,AXT1,211,168,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,10,AXT1,211,168,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,10,AXT1,211,168,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,10,AXT1,228,131,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,10,AXT1,228,131,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,10,AXT1,228,131,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,10,AXT1,279,197,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,10,AXT1,279,197,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000537,10,AXT1,279,197,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,5,AXT1,197,145,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,5,AXT1,197,145,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,5,AXT1,197,145,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,5,AXT1,194,97,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,5,AXT1,194,97,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,5,AXT1,194,97,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,5,AXT1,219,38,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,5,AXT1,219,38,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,5,AXT1,219,38,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,5,AXT1,278,237,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,5,AXT1,278,237,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,5,AXT1,278,237,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,6,AXT1,263,26,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,6,AXT1,263,26,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,6,AXT1,263,26,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,6,AXT1,228,211,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,6,AXT1,228,211,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,6,AXT1,228,211,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,6,AXT1,424,105,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,6,AXT1,424,105,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,6,AXT1,424,105,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,6,AXT1,299,229,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,6,AXT1,299,229,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,6,AXT1,299,229,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,7,AXT1,282,101,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,7,AXT1,282,101,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,7,AXT1,282,101,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,7,AXT1,413,181,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,7,AXT1,413,181,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,7,AXT1,413,181,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,7,AXT1,318,220,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,7,AXT1,318,220,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,7,AXT1,318,220,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,7,AXT1,209,151,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,7,AXT1,209,151,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,7,AXT1,209,151,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,8,AXT1,201,130,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,8,AXT1,201,130,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,8,AXT1,201,130,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,8,AXT1,351,213,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,8,AXT1,351,213,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,8,AXT1,351,213,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,8,AXT1,257,163,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,8,AXT1,257,163,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,8,AXT1,257,163,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,8,AXT1,205,114,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,8,AXT1,205,114,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,8,AXT1,205,114,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,9,AXT1,263,59,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,9,AXT1,263,59,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,9,AXT1,263,59,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,9,AXT1,250,145,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,9,AXT1,250,145,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,9,AXT1,250,145,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,9,AXT1,256,211,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,9,AXT1,256,211,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,9,AXT1,256,211,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,9,AXT1,256,194,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000591,9,AXT1,256,194,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
