file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4788545154018088,0.22930164692070112,0.9818804258700217,80,0.0002281722984428428,174.3,2.4142434429961066e-10,0.24,0.21196811524787673,1.3906042231657574e-11,1822.0,0.2837007526834486
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4788545154018088,0.22930164692070112,0.9818804258700217,80,0.0002281722984428428,174.3,2.4142434429961066e-10,0.36,0.2511407674178873,3.128859502122954e-11,1822.0,0.29834330611388166
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41203974789793796,0.16977675384779628,0.9388984203322291,80,0.0002802073927858932,267.8,2.4142434429961066e-10,0.12,0.17279546307786536,3.4765105579143934e-12,1822.0,0.269058328356221
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41203974789793796,0.16977675384779628,0.9388984203322291,80,0.0002802073927858932,267.8,2.4142434429961066e-10,0.24,0.21196811524787673,1.3906042231657574e-11,1822.0,0.2837007526834486
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41203974789793796,0.16977675384779628,0.9388984203322291,80,0.0002802073927858932,267.8,2.4142434429961066e-10,0.36,0.2511407674178873,3.128859502122954e-11,1822.0,0.29834330611388166
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6140849419869537,0.37710031597512034,0.9999983521327466,77,7.55522584302767e-06,198.7,9.232375414287004e-09,0.12,0.8398473929215762,1.3294620596573284e-10,1822.0,0.9524052302617162
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6140849419869537,0.37710031597512034,0.9999983521327466,77,7.55522584302767e-06,198.7,9.232375414287004e-09,0.24,0.9075295522296576,5.317848238629314e-10,1822.0,1.1651174748168618
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6140849419869537,0.37710031597512034,0.9999983521327466,77,7.55522584302767e-06,198.7,9.232375414287004e-09,0.36,0.9752117115377401,1.1965158536915957e-09,1822.0,1.3778297855502373
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5213620360086301,0.27181837259106406,0.6690296790165663,80,0.00019211542912762916,169.0,9.232375414287004e-09,0.12,0.8398473929215762,1.3294620596573284e-10,1822.0,0.9524052302617162
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5213620360086301,0.27181837259106406,0.6690296790165663,80,0.00019211542912762916,169.0,9.232375414287004e-09,0.24,0.9075295522296576,5.317848238629314e-10,1822.0,1.1651174748168618
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5213620360086301,0.27181837259106406,0.6690296790165663,80,0.00019211542912762916,169.0,9.232375414287004e-09,0.36,0.9752117115377401,1.1965158536915957e-09,1822.0,1.3778297855502373
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44707298699008663,0.19987425569623818,0.5885477233203683,80,0.0004703259452462874,176.1,9.232375414287004e-09,0.12,0.8398473929215762,1.3294620596573284e-10,1822.0,0.9524052302617162
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44707298699008663,0.19987425569623818,0.5885477233203683,80,0.0004703259452462874,176.1,9.232375414287004e-09,0.24,0.9075295522296576,5.317848238629314e-10,1822.0,1.1651174748168618
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44707298699008663,0.19987425569623818,0.5885477233203683,80,0.0004703259452462874,176.1,9.232375414287004e-09,0.36,0.9752117115377401,1.1965158536915957e-09,1822.0,1.3778297855502373
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6595711746852889,0.4350341344757319,0.9999727463707471,80,2.0453034057002175e-05,244.8,2.3451244702263957e-08,0.12,1.1368822096523057,3.3769792371260095e-10,1822.0,0.7392251677306492
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6595711746852889,0.4350341344757319,0.9999727463707471,80,2.0453034057002175e-05,244.8,2.3451244702263957e-08,0.24,1.37502922759406,1.3507916948504038e-09,1822.0,0.9650364489873121
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6595711746852889,0.4350341344757319,0.9999727463707471,80,2.0453034057002175e-05,244.8,2.3451244702263957e-08,0.36,1.6131762455358112,3.0392813134134085e-09,1822.0,1.190847312445492
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5656812833978883,0.319995314386682,0.7545738300330584,80,0.000439957170212799,131.2,2.3451244702263957e-08,0.12,1.1368822096523057,3.3769792371260095e-10,1822.0,0.7392251677306492
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5656812833978883,0.319995314386682,0.7545738300330584,80,0.000439957170212799,131.2,2.3451244702263957e-08,0.24,1.37502922759406,1.3507916948504038e-09,1822.0,0.9650364489873121
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5656812833978883,0.319995314386682,0.7545738300330584,80,0.000439957170212799,131.2,2.3451244702263957e-08,0.36,1.6131762455358112,3.0392813134134085e-09,1822.0,1.190847312445492
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48388457156918824,0.23414427860269685,0.6358361118397431,80,0.00028681088194022715,88.9,2.3451244702263957e-08,0.12,1.1368822096523057,3.3769792371260095e-10,1822.0,0.7392251677306492
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48388457156918824,0.23414427860269685,0.6358361118397431,80,0.00028681088194022715,88.9,2.3451244702263957e-08,0.24,1.37502922759406,1.3507916948504038e-09,1822.0,0.9650364489873121
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48388457156918824,0.23414427860269685,0.6358361118397431,80,0.00028681088194022715,88.9,2.3451244702263957e-08,0.36,1.6131762455358112,3.0392813134134085e-09,1822.0,1.190847312445492
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7076616237361258,0.5007849737088501,0.9999878833965534,64,9.44086449321269e-06,59.5,8.102735292658006e-08,0.12,-0.05798772949652561,1.1667938821427528e-09,1822.0,-0.19945792347834107
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7076616237361258,0.5007849737088501,0.9999878833965534,64,9.44086449321269e-06,59.5,8.102735292658006e-08,0.24,0.1699221263316826,4.667175528571011e-09,1822.0,0.016693820134525375
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7076616237361258,0.5007849737088501,0.9999878833965534,64,9.44086449321269e-06,59.5,8.102735292658006e-08,0.36,0.3978319821598908,1.0501144939284775e-08,1822.0,0.23284587469903273
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6129611502033924,0.37572137165866576,0.8572992130950425,80,0.00028251554322003954,63.5,8.102735292658006e-08,0.12,-0.05798772949652561,1.1667938821427528e-09,1822.0,-0.19945792347834107
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6129611502033924,0.37572137165866576,0.8572992130950425,80,0.00028251554322003954,63.5,8.102735292658006e-08,0.24,0.1699221263316826,4.667175528571011e-09,1822.0,0.016693820134525375
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6129611502033924,0.37572137165866576,0.8572992130950425,80,0.00028251554322003954,63.5,8.102735292658006e-08,0.36,0.3978319821598908,1.0501144939284775e-08,1822.0,0.23284587469903273
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5241349916614514,0.2747174894839497,0.6987614417040979,80,0.0002245372678984745,67.8,8.102735292658006e-08,0.12,-0.05798772949652561,1.1667938821427528e-09,1822.0,-0.19945792347834107
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5241349916614514,0.2747174894839497,0.6987614417040979,80,0.0002245372678984745,67.8,8.102735292658006e-08,0.24,0.1699221263316826,4.667175528571011e-09,1822.0,0.016693820134525375
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5241349916614514,0.2747174894839497,0.6987614417040979,80,0.0002245372678984745,67.8,8.102735292658006e-08,0.36,0.3978319821598908,1.0501144939284775e-08,1822.0,0.23284587469903273
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702989927021693,0.325240941077109,0.9999800068268638,80,1.0974174812683343e-05,159.2,6.163735198575992e-10,0.12,-0.06227212122312974,8.875778685949427e-12,1845.5,-0.5474063741280171
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702989927021693,0.325240941077109,0.9999800068268638,80,1.0974174812683343e-05,159.2,6.163735198575992e-10,0.24,0.07397350445629747,3.5503114743797706e-11,1845.5,-0.5240101506415608
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702989927021693,0.325240941077109,0.9999800068268638,80,1.0974174812683343e-05,159.2,6.163735198575992e-10,0.36,0.21021913013572624,7.988200817354485e-11,1845.5,-0.5006138476259858
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.47889942032172234,0.22934465478448168,0.6136661228232544,80,0.00012408332697363522,174.2,6.163735198575992e-10,0.12,-0.06227212122312974,8.875778685949427e-12,1845.5,-0.5474063741280171
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.47889942032172234,0.22934465478448168,0.6136661228232544,80,0.00012408332697363522,174.2,6.163735198575992e-10,0.24,0.07397350445629747,3.5503114743797706e-11,1845.5,-0.5240101506415608
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.47889942032172234,0.22934465478448168,0.6136661228232544,80,0.00012408332697363522,174.2,6.163735198575992e-10,0.36,0.21021913013572624,7.988200817354485e-11,1845.5,-0.5006138476259858
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41208358853655713,0.16981288394116653,0.5099860371090806,80,0.00029949565511635287,269.5,6.163735198575992e-10,0.12,-0.06227212122312974,8.875778685949427e-12,1845.5,-0.5474063741280171
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41208358853655713,0.16981288394116653,0.5099860371090806,80,0.00029949565511635287,269.5,6.163735198575992e-10,0.24,0.07397350445629747,3.5503114743797706e-11,1845.5,-0.5240101506415608
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.41208358853655713,0.16981288394116653,0.5099860371090806,80,0.00029949565511635287,269.5,6.163735198575992e-10,0.36,0.21021913013572624,7.988200817354485e-11,1845.5,-0.5006138476259858
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6143007548542361,0.37736541741448426,0.9994018648053712,80,5.050618054346347e-05,204.7,7.796890368602773e-09,0.12,0.45031978130904593,1.1227522130787995e-10,1845.5,1.8094241926534762
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6143007548542361,0.37736541741448426,0.9994018648053712,80,5.050618054346347e-05,204.7,7.796890368602773e-09,0.24,0.5923879756663736,4.491008852315198e-10,1845.5,2.004901680166002
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.6143007548542361,0.37736541741448426,0.9994018648053712,80,5.050618054346347e-05,204.7,7.796890368602773e-09,0.36,0.7344561700237001,1.0104769917709193e-09,1845.5,2.200378851156447
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5215626190755838,0.2720275656169825,0.6802056045386645,80,0.0005001046701879462,166.6,7.796890368602773e-09,0.12,0.45031978130904593,1.1227522130787995e-10,1845.5,1.8094241926534762
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5215626190755838,0.2720275656169825,0.6802056045386645,80,0.0005001046701879462,166.6,7.796890368602773e-09,0.24,0.5923879756663736,4.491008852315198e-10,1845.5,2.004901680166002
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5215626190755838,0.2720275656169825,0.6802056045386645,80,0.0005001046701879462,166.6,7.796890368602773e-09,0.36,0.7344561700237001,1.0104769917709193e-09,1845.5,2.200378851156447
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44724689103549936,0.20002978154091983,0.5606114034059196,80,0.0001848279524004737,190.7,7.796890368602773e-09,0.12,0.45031978130904593,1.1227522130787995e-10,1845.5,1.8094241926534762
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44724689103549936,0.20002978154091983,0.5606114034059196,80,0.0001848279524004737,190.7,7.796890368602773e-09,0.24,0.5923879756663736,4.491008852315198e-10,1845.5,2.004901680166002
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44724689103549936,0.20002978154091983,0.5606114034059196,80,0.0001848279524004737,190.7,7.796890368602773e-09,0.36,0.7344561700237001,1.0104769917709193e-09,1845.5,2.200378851156447
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6594925333010256,0.43493040147980444,0.9998488722483946,80,2.9646437435805965e-05,237.0,1.4071271626859631e-08,0.12,-0.8695715715624077,2.026263114267787e-10,1845.5,-0.2625811777224711
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6594925333010256,0.43493040147980444,0.9998488722483946,80,2.9646437435805965e-05,237.0,1.4071271626859631e-08,0.24,-0.7341842869584906,8.105052457071148e-10,1845.5,-0.08766534553532536
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6594925333010256,0.43493040147980444,0.9998488722483946,80,2.9646437435805965e-05,237.0,1.4071271626859631e-08,0.36,-0.598797002354571,1.823636802841008e-09,1845.5,0.0872504794848846
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5655357638256792,0.3198307001658944,0.8129935498841363,80,0.00013411291195919266,133.7,1.4071271626859631e-08,0.12,-0.8695715715624077,2.026263114267787e-10,1845.5,-0.2625811777224711
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5655357638256792,0.3198307001658944,0.8129935498841363,80,0.00013411291195919266,133.7,1.4071271626859631e-08,0.24,-0.7341842869584906,8.105052457071148e-10,1845.5,-0.08766534553532536
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5655357638256792,0.3198307001658944,0.8129935498841363,80,0.00013411291195919266,133.7,1.4071271626859631e-08,0.36,-0.598797002354571,1.823636802841008e-09,1845.6,0.0872504794848846
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48390580127350075,0.23416482450614878,0.6659723675655452,80,0.0003373909280994307,80.1,1.4071271626859631e-08,0.12,-0.8695715715624077,2.026263114267787e-10,1845.6,-0.2625811777224711
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48390580127350075,0.23416482450614878,0.6659723675655452,80,0.0003373909280994307,80.1,1.4071271626859631e-08,0.24,-0.7341842869584906,8.105052457071148e-10,1845.6,-0.08766534553532536
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48390580127350075,0.23416482450614878,0.6659723675655452,80,0.0003373909280994307,80.1,1.4071271626859631e-08,0.36,-0.598797002354571,1.823636802841008e-09,1845.6,0.0872504794848846
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,264,204,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7078233307691794,0.501013867581175,0.9992713517249044,80,5.558245505281029e-05,72.7,8.655241365110271e-08,0.12,0.9574629836225594,1.2463547565758789e-09,1845.6,1.3872601237903095
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,264,204,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7078233307691794,0.501013867581175,0.9992713517249044,80,5.558245505281029e-05,72.7,8.655241365110271e-08,0.24,1.3219095183056355,4.9854190263035155e-09,1845.6,1.6106598286956468
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,264,204,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7078233307691794,0.501013867581175,0.9992713517249044,80,5.558245505281029e-05,72.7,8.655241365110271e-08,0.36,1.6863560529887103,1.121719280918291e-08,1845.6,1.834059880386168
