file,slice,sequence,site_row,site_col,volume_mm3,contrast,radius_px,fill,model,acceleration,mask_type,seed,lambda,kappa,mu_lambda,z_ref,residual_factual,residual_cf,t_R,t_N,psnr_factual,psnr_cf,ssim_factual,ssim_cf,roi_cnr_cf,roi_cnr_ref,roi_ssim_cf,lesion_energy,pair_seconds,unit_seconds,sites_skipped_zero_gain,z_recon,erased,indeterminate,silently_erased,git_commit,thresholds_sha256,run_label
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,368,224,5.0,0.12,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44724824419808107,0.5530012418553324,1.439765480115485,0.10980103415581835,0.10980022810003846,0.9995613437639924,0.15040515337031277,20.409226738162516,20.409254098522595,0.7196762753894317,0.7196769686810112,0.07571225431177304,0.6038566580067805,0.08000825308611621,1.0168415835589118e-10,1.9,881.0,0,0.7191893904641696,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,368,224,5.0,0.24,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44724824419808107,0.5530012418553324,1.439765480115485,0.10980103415581835,0.109799418613317,0.9995613437639924,0.15040515337031277,20.409226738162516,20.40928089807477,0.7196762753894317,0.7196777656701399,0.09494914508491871,0.7662522106622758,0.08015315897004109,4.067366334235647e-10,1.9,881.0,0,0.6797873757554808,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,368,224,5.0,0.36,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4472482441980807,0.5530012418553324,1.439765480115485,0.10980103415581835,0.10979860569588565,0.9995613437639921,0.15040515337031252,20.409226738162516,20.409307137028776,0.7196762753894317,0.7196786651454402,0.11423026167412695,0.9286477633177725,0.08032945909706304,9.151574252030207e-10,2.0,881.0,0,0.6402646538121832,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,389,123,10.0,0.12,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48444285315979463,0.6060533736279747,2.543896841865858,0.10980103415581835,0.10979954016724827,0.9986709564218771,0.03567632563962591,20.409226738162516,20.40920395410852,0.7196762753894317,0.7196768371082873,0.20292552609798822,0.7313042892704559,0.29271905864416087,2.1820229644872918e-10,1.7,881.0,0,0.6877276034098155,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,389,123,10.0,0.24,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48444285315979463,0.6060533736279747,2.543896841865858,0.10980103415581835,0.10979803755826392,0.9986709564218771,0.03567632563962591,20.409226738162516,20.409179738091325,0.7196762753894317,0.7196775511320387,0.24046919526937172,0.8063185500687147,0.2930488636694192,8.728091857949167e-10,2.0,881.0,0,0.6833428692483227,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,389,123,10.0,0.36,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4844428531597949,0.6060533736279747,2.543896841865858,0.10980103415581835,0.1097965263299383,0.9986709564218772,0.03567632563962597,20.409226738162516,20.40915410277904,0.7196762753894317,0.7196784168678034,0.2782385386361805,0.8813328108669735,0.29342347959850035,1.963820668038563e-09,1.9,881.0,0,0.6789947868340637,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,272,96,27.0,0.12,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5237070969174205,0.6614277025698115,1.7795973709496653,0.10980103415581835,0.10979837204157762,0.9998521819666929,0.13340172716033172,20.409226738162516,20.409241337672796,0.7196762753894317,0.7196800082650441,0.4007979838887843,0.8568020577890387,0.13913663957934572,6.841758038447355e-10,2.0,881.0,0,0.397792247815625,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,272,96,27.0,0.24,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5237070969174205,0.6614277025698115,1.7795973709496653,0.10980103415581835,0.10979567831150512,0.9998521819666929,0.13340172716033172,20.409226738162516,20.40925105228419,0.7196762753894317,0.7196842732867479,0.44279435367817194,1.0258284577903252,0.14034894637752016,2.736703215378942e-09,2.1,881.0,0,0.4729681927875466,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,272,96,27.0,0.36,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.523707096917421,0.6614277025698115,1.7795973709496653,0.10980103415581835,0.10979295297266754,0.9998521819666927,0.13340172716033166,20.409226738162516,20.409255977602214,0.7196762753894317,0.7196890314989651,0.48495973024851763,1.1948548577916114,0.14171180879698805,6.157582234602619e-09,2.1,881.0,0,0.5485179485781332,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,374,159,1.0,0.12,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4120752022748029,0.4697157085825102,0.039678956406389,0.13220202652368893,0.1322020011295328,0.7386040005345688,7.082666646351314e-06,31.093970833931408,31.093967538141058,0.891004406913554,0.8910047362701472,1.0704148238137812,0.9655866625111065,0.5410340624887751,9.525315251068002e-12,1.9,374.9,0,-1.2514118110463537,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,374,159,1.0,0.24,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4120752022748029,0.4697157085825102,0.039678956406389,0.13220202652368893,0.13220197802112432,0.7386040005345688,7.082666646351314e-06,31.093970833931408,31.09396267003666,0.891004406913554,0.8910049901334101,1.0927903046755096,1.0222476349605214,0.541018034946107,3.810126100427201e-11,2.1,374.9,0,-1.267589500002571,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,374,159,1.0,0.36,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41207520227480265,0.4697157085825102,0.039678956406389,0.13220202652368893,0.13220195719844316,0.7386040005345701,7.082666646351362e-06,31.093970833931408,31.09395622959626,0.891004406913554,0.891005169602157,1.115146181523643,1.0789086074099377,0.5409812044360388,8.572783725961201e-11,2.0,374.9,0,-1.2837659246177722,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,368,224,5.0,0.12,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44724824419808107,0.5530012418553324,1.439765480115485,0.13220202652368893,0.13220165868594128,0.7420210262420882,2.2136900188547106e-05,31.093970833931408,31.09387580473441,0.891004406913554,0.8910050401302062,0.5462412054381877,0.6038566580067805,0.6101335302913179,1.0168415835589118e-10,1.9,374.9,0,-0.5054217047107262,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,368,224,5.0,0.24,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44724824419808107,0.5530012418553324,1.439765480115485,0.13220202652368893,0.13220132547726102,0.7420210262420882,2.2136900188547106e-05,31.093970833931408,31.093764975138498,0.891004406913554,0.891004802559279,0.6134577813631152,0.7662522106622758,0.6100931735559755,4.067366334235647e-10,2.0,374.9,0,-0.49607183324833504,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,368,224,5.0,0.36,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4472482441980807,0.5530012418553324,1.439765480115485,0.13220202652368893,0.13220102689644078,0.7420210262420892,2.213690018854707e-05,31.093970833931408,31.09363834610039,0.891004406913554,0.891003754287233,0.6804308614977712,0.9286477633177725,0.6098197286602468,9.151574252030207e-10,2.1,374.9,0,-0.48672178753117584,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,389,123,10.0,0.12,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48444285315979463,0.6060533736279747,2.543896841865858,0.13220202652368893,0.1321995981076828,0.8005503673834059,5.303046034351489e-06,31.093970833931408,31.093846147109474,0.891004406913554,0.8909991183101618,0.417743252351711,0.7313042892704559,0.4998788142823495,2.1820229644872918e-10,1.8,374.9,0,0.4241260121310264,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,389,123,10.0,0.24,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48444285315979463,0.6060533736279747,2.543896841865858,0.13220202652368893,0.13219722620422217,0.8005503673834059,5.303046034351489e-06,31.093970833931408,31.093688388178805,0.891004406913554,0.8909934548421199,0.4370103518562129,0.8063185500687147,0.49859966889385665,8.728091857949167e-10,1.9,374.9,0,0.42756209899060715,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,389,123,10.0,0.36,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4844428531597949,0.6060533736279747,2.543896841865858,0.13220202652368893,0.13219491081285017,0.8005503673834065,5.303046034351421e-06,31.093970833931408,31.09349755861497,0.891004406913554,0.890987482138801,0.45624547272575383,0.8813328108669735,0.4972427750095462,1.963820668038563e-09,1.9,374.9,0,0.4309983813284603,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,272,96,27.0,0.12,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5237070969174205,0.6614277025698115,1.7795973709496653,0.13220202652368893,0.13220159166979356,0.8223527451210975,2.1717580038171308e-05,31.093970833931408,31.093272150607675,0.891004406913554,0.8909961225997054,0.1178169374612986,0.8568020577890387,0.6059119239932792,6.841758038447355e-10,2.1,374.9,0,0.6153211600120824,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,272,96,27.0,0.24,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5237070969174205,0.6614277025698115,1.7795973709496653,0.13220202652368893,0.13220136142519917,0.8223527451210975,2.1717580038171308e-05,31.093970833931408,31.092476565805043,0.891004406913554,0.8909859948638068,0.18345741331617646,1.0258284577903252,0.603407440281389,2.736703215378942e-09,2.0,374.9,0,0.6778190763418046,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,272,96,27.0,0.36,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.523707096917421,0.6614277025698115,1.7795973709496653,0.13220202652368893,0.13220133576119455,0.8223527451210983,2.1717580038171284e-05,31.093970833931408,31.091584182780167,0.891004406913554,0.89097462589641,0.24923089240946655,1.1948548577916114,0.6006414329370527,6.157582234602619e-09,2.0,374.9,0,0.7403160055407405,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,249,152,1.0,0.12,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120005267135554,0.5087197597448964,1.6216251734248226,0.12119521787753951,0.12119510459301507,0.9994041383941495,0.11074652449308939,19.24036093577172,19.240368791838478,0.7329006530225631,0.7329005965668473,-0.5999699199964017,0.8328023644319478,0.21026449639309183,5.413143739733991e-12,1.7,893.3,0,-0.10215451514014948,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,249,152,1.0,0.24,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120005267135554,0.5087197597448964,1.6216251734248226,0.12119521787753951,0.12119499109747033,0.9994041383941495,0.11074652449308939,19.24036093577172,19.240376601553805,0.7329006530225631,0.7329005485922206,-0.5856850295629515,0.8744594096900838,0.2102192466373863,2.1652574958935964e-11,1.9,893.3,0,-0.10728084863692391,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,249,152,1.0,0.36,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41200052671355536,0.5087197597448964,1.6216251734248226,0.12119521787753951,0.12119487739090762,0.9994041383941505,0.11074652449308969,19.24036093577172,19.24038436494257,0.7329006530225631,0.7329005091375314,-0.5713801539849711,0.9161164549482191,0.2101765949837085,4.8718293657605916e-11,2.0,893.3,0,-0.11241159892447876,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,394,243,5.0,0.12,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4463153991632455,0.9149822706811817,0.6545380126475352,0.12119521787753951,0.12119486398847197,0.9998656178457853,0.14341213398861144,19.24036093577172,19.24039104717356,0.7329006530225631,0.7329025629508054,0.9737377491823288,1.7064905437384699,0.1600095841797087,5.313713923126443e-11,1.9,893.3,0,-0.7467076310925832,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,394,243,5.0,0.24,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4463153991632455,0.9149822706811817,0.6545380126475352,0.12119521787753951,0.12119450766817888,0.9998656178457853,0.14341213398861144,19.24036093577172,19.240421078831773,0.7329006530225631,0.7329045415673882,1.0112973689944869,1.7690437780493475,0.1605395327641173,2.1254855692505771e-10,2.0,893.3,0,-0.796930453598684,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,394,243,5.0,0.36,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44631539916324614,0.9149822706811817,0.6545380126475352,0.12119521787753951,0.12119414891672745,0.9998656178457861,0.1434121339886113,19.24036093577172,19.24045103255888,0.7329006530225631,0.7329065848090196,1.0489460851542862,1.8315970123602237,0.16108871030317604,4.782342530813797e-10,2.0,893.3,0,-0.8472225408131677,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,224,202,10.0,0.12,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48413772230337376,0.6292849366784442,0.2272302301700843,0.12119521787753951,0.12119438193368427,0.9998412071335324,0.04478364875418771,19.24036093577172,19.24040578036933,0.7329006530225631,0.7329048305315516,0.6890077358215011,1.4123304934107865,0.11426616146984421,1.0700255640380859e-10,2.1,893.3,0,1.4730331277448472,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,224,202,10.0,0.24,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48413772230337376,0.6292849366784442,0.2272302301700843,0.12119521787753951,0.12119354019436072,0.9998412071335324,0.04478364875418771,19.24036093577172,19.240449915418196,0.7329006530225631,0.7329091662681474,0.7236037928722,1.5029757734571574,0.11544014241690251,4.2801022561523437e-10,2.2,893.3,0,1.4715210430989336,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,224,202,10.0,0.36,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4841377223033733,0.6292849366784442,0.2272302301700843,0.12119521787753951,0.12119269265993537,0.9998412071335328,0.04478364875418772,19.24036093577172,19.240493341278466,0.7329006530225631,0.7329136442708301,0.7583079453425996,1.5936210535035287,0.1166563245407992,9.630230076342773e-10,2.1,893.3,0,1.469998608044936,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,334,157,27.0,0.12,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5240681774860041,0.5901484854089722,0.4985532701213692,0.12119521787753951,0.12119137348456793,1.0008689370706905,0.04822436035454965,19.24036093577172,19.240302315223772,0.7329006530225631,0.7328990520685367,0.05057680084732439,0.8559088101163193,0.11861152225186052,6.953130466345747e-10,1.9,893.3,0,-0.522372239700921,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,334,157,27.0,0.24,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5240681774860041,0.5901484854089722,0.4985532701213692,0.12119521787753951,0.12118748507396392,1.0008689370706905,0.04822436035454965,19.24036093577172,19.240239695340165,0.7329006530225631,0.7328984721051837,0.1034701789716727,0.9641600274324446,0.11815260421567225,2.781252186538299e-09,2.1,893.3,0,-0.45465345041390137,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,334,157,27.0,0.36,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5240681774860034,0.5901484854089722,0.4985532701213692,0.12119521787753951,0.12118355265853824,1.0008689370706911,0.048224360354549634,19.24036093577172,19.24017300081387,0.7329006530225631,0.7328989268543086,0.15684191247339077,1.0724112447485694,0.11800352017289745,6.257817419711173e-09,2.0,893.3,0,-0.38603965026520864,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,249,152,1.0,0.12,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4120005267135554,0.5087197597448964,1.6216251734248226,0.14374586960949942,0.14374583114977324,0.7516218714072324,1.6568903763271253e-05,29.28529220942157,29.28526258133806,0.8750626548540112,0.8750628009281248,1.013501919742706,0.8328023644319478,0.4643864810161278,5.413143739733991e-12,1.8,373.7,0,-0.6492748729960468,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,249,152,1.0,0.24,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4120005267135554,0.5087197597448964,1.6216251734248226,0.14374586960949942,0.1437457939931239,0.7516218714072324,1.6568903763271253e-05,29.28529220942157,29.285232025874464,0.8750626548540112,0.8750629132176703,1.0260463774845532,0.8744594096900838,0.4644274911756904,2.1652574958935964e-11,2.0,373.7,0,-0.6614654854469164,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,249,152,1.0,0.36,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41200052671355536,0.5087197597448964,1.6216251734248226,0.14374586960949942,0.14374575813954638,0.7516218714072322,1.6568903763271243e-05,29.28529220942157,29.285200543047452,0.8750626548540112,0.8750629920454527,1.0385834256120776,0.9161164549482191,0.46445916062604087,4.8718293657605916e-11,1.9,373.7,0,-0.6736561195477531,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,394,243,5.0,0.12,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4463153991632455,0.9149822706811817,0.6545380126475352,0.14374586960949942,0.14374630116849998,0.697638221179017,2.256798258580764e-05,29.28529220942157,29.28505887019884,0.8750626548540112,0.87506192743451,0.8260825914645411,1.7064905437384699,0.36435298354849205,5.313713923126443e-11,1.8,373.7,0,-0.4149193877955771,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,394,243,5.0,0.24,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4463153991632455,0.9149822706811817,0.6545380126475352,0.14374586960949942,0.14374675893825736,0.697638221179017,2.256798258580764e-05,29.28529220942157,29.28481703789582,0.8750626548540112,0.8750612107132829,0.8683858339567224,1.7690437780493475,0.3641990678739352,2.1254855692505771e-10,2.0,373.7,0,-0.4083063515120147,False,False,False,33b6dd1,911de8625fec,dryrun_classical
