file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,322,157,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,16,0.0,0.0,0.7052694895961814,0.4974050529552582,0.817367749982299,80,0.00012205404095980022,68.3,3.8685515632095573e-07,1.5,2.7736153308246325,8.704241017221505e-07,891.0,6.606076085851337
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,322,157,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,16,0.0,0.0,0.604419328525327,0.36532272469500715,0.7313042147779996,80,0.00021184418324631863,74.7,3.8685515632095573e-07,0.24,0.646138549430648,2.228285700408705e-08,891.0,2.307396772935353
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,322,157,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,16,0.0,0.0,0.604419328525327,0.36532272469500715,0.7313042147779996,80,0.00021184418324631863,74.7,3.8685515632095573e-07,1.0,1.9293785128111454,3.8685515632095573e-07,891.0,4.900251092312174
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,322,157,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,16,0.0,0.0,0.604419328525327,0.36532272469500715,0.7313042147779996,80,0.00021184418324631863,74.7,3.8685515632095573e-07,1.5,2.7736153308246325,8.704241017221505e-07,891.0,6.606076085851337
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,413,187,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,16,0.0,0.0,0.8470739360096431,0.7175342530668689,0.9999986564055415,50,9.810214422442727e-06,37.8,2.0889703550515495e-07,0.24,0.48880876368931914,1.2032469245096925e-08,891.0,0.1384604141417991
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,413,187,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,16,0.0,0.0,0.8470739360096431,0.7175342530668689,0.9999986564055415,50,9.810214422442727e-06,37.8,2.0889703550515495e-07,1.0,2.0214716366399466,2.0889703550515495e-07,891.0,1.7635384919457615
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,413,187,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,16,0.0,0.0,0.8470739360096431,0.7175342530668689,0.9999986564055415,50,9.810214422442727e-06,37.8,2.0889703550515495e-07,1.5,3.029802474107465,4.7001832988659865e-07,891.0,2.832668889407124
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,413,187,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,16,0.0,0.0,0.7586298409086114,0.5755192355170251,0.9601701690595323,80,0.00025710686758170873,59.2,2.0889703550515495e-07,0.24,0.48880876368931914,1.2032469245096925e-08,891.0,0.1384604141417991
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,413,187,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,16,0.0,0.0,0.7586298409086114,0.5755192355170251,0.9601701690595323,80,0.00025710686758170873,59.2,2.0889703550515495e-07,1.0,2.0214716366399466,2.0889703550515495e-07,891.0,1.7635384919457615
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,413,187,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,16,0.0,0.0,0.7586298409086114,0.5755192355170251,0.9601701690595323,80,0.00025710686758170873,59.2,2.0889703550515495e-07,1.5,3.029802474107465,4.7001832988659865e-07,891.0,2.832668889407124
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,413,187,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,16,0.0,0.0,0.6535246586647271,0.42709447948284807,0.8709725228613607,80,0.00033959538932619134,56.5,2.0889703550515495e-07,0.24,0.48880876368931914,1.2032469245096925e-08,891.0,0.1384604141417991
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,413,187,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,16,0.0,0.0,0.6535246586647271,0.42709447948284807,0.8709725228613607,80,0.00033959538932619134,56.5,2.0889703550515495e-07,1.0,2.0214716366399466,2.0889703550515495e-07,891.0,1.7635384919457615
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,413,187,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,16,0.0,0.0,0.6535246586647271,0.42709447948284807,0.8709725228613607,80,0.00033959538932619134,56.5,2.0889703550515495e-07,1.5,3.029802474107465,4.7001832988659865e-07,891.0,2.832668889407124
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6588542118323676,0.4340888724492503,0.9999952997628974,66,9.456170197155384e-06,44.4,4.474436330614775e-09,0.24,-0.0797830192226463,2.57727532643411e-10,896.2,0.7351783292696964
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6588542118323676,0.4340888724492503,0.9999952997628974,66,9.456170197155384e-06,44.4,4.474436330614775e-09,1.0,0.37036139902811,4.474436330614775e-09,896.2,1.4903553842171084
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6588542118323676,0.4340888724492503,0.9999952997628974,66,9.456170197155384e-06,44.4,4.474436330614775e-09,1.5,0.6665090426141344,1.0067481743883245e-08,896.2,1.9871822029039798
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5649753003259163,0.31919708997835927,0.8779268504765969,80,0.0003662722360272473,61.0,4.474436330614775e-09,0.24,-0.0797830192226463,2.57727532643411e-10,896.2,0.7351783292696964
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5649753003259163,0.31919708997835927,0.8779268504765969,80,0.0003662722360272473,61.0,4.474436330614775e-09,1.0,0.37036139902811,4.474436330614775e-09,896.2,1.4903553842171084
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5649753003259163,0.31919708997835927,0.8779268504765969,80,0.0003662722360272473,61.0,4.474436330614775e-09,1.5,0.6665090426141344,1.0067481743883245e-08,896.2,1.9871822029039798
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4833562769978767,0.2336332905132481,0.7283047632678734,80,0.00036777881579462367,57.0,4.474436330614775e-09,0.24,-0.0797830192226463,2.57727532643411e-10,896.2,0.7351783292696964
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4833562769978767,0.2336332905132481,0.7283047632678734,80,0.00036777881579462367,57.0,4.474436330614775e-09,1.0,0.37036139902811,4.474436330614775e-09,896.2,1.4903553842171084
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4833562769978767,0.2336332905132481,0.7283047632678734,80,0.00036777881579462367,57.0,4.474436330614775e-09,1.5,0.6665090426141344,1.0067481743883245e-08,896.2,1.9871822029039798
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7066515100387823,0.4993563566400913,0.9999918509136286,79,9.930296928434868e-06,53.7,2.0089451522503775e-08,0.24,1.476449750069671,1.1571524076962173e-09,896.2,0.14240723867101238
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7066515100387823,0.4993563566400913,0.9999918509136286,79,9.930296928434868e-06,53.7,2.0089451522503775e-08,1.0,3.27457483237453,2.0089451522503775e-08,896.2,1.1676333936403522
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7066515100387823,0.4993563566400913,0.9999918509136286,79,9.930296928434868e-06,53.7,2.0089451522503775e-08,1.5,4.457551860206673,4.520126592563349e-08,896.2,1.842124378006853
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.612108421433704,0.37467671959006105,0.8802025012756342,80,0.0002496854180685518,53.5,2.0089451522503775e-08,0.24,1.476449750069671,1.1571524076962173e-09,896.2,0.14240723867101238
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.612108421433704,0.37467671959006105,0.8802025012756342,80,0.0002496854180685518,53.5,2.0089451522503775e-08,1.0,3.27457483237453,2.0089451522503775e-08,896.2,1.1676333936403522
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.612108421433704,0.37467671959006105,0.8802025012756342,80,0.0002496854180685518,53.5,2.0089451522503775e-08,1.5,4.457551860206673,4.520126592563349e-08,896.2,1.842124378006853
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5232179145912852,0.2737569861492534,0.7301282542251049,80,0.0002707445079273732,53.4,2.0089451522503775e-08,0.24,1.476449750069671,1.1571524076962173e-09,896.2,0.14240723867101238
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5232179145912852,0.2737569861492534,0.7301282542251049,80,0.0002707445079273732,53.4,2.0089451522503775e-08,1.0,3.27457483237453,2.0089451522503775e-08,896.2,1.1676333936403522
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5232179145912852,0.2737569861492534,0.7301282542251049,80,0.0002707445079273732,53.4,2.0089451522503775e-08,1.5,4.457551860206673,4.520126592563349e-08,896.2,1.842124378006853
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,16,0.0,0.0,0.7628750324816062,0.5819783151838116,0.999998584740811,50,9.043721917931425e-06,36.9,1.007343054139261e-07,0.24,1.1959117703785973,5.802295991842143e-09,896.2,1.8464438323111287
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,16,0.0,0.0,0.7628750324816062,0.5819783151838116,0.999998584740811,50,9.043721917931425e-06,36.9,1.007343054139261e-07,1.0,1.8595294057978329,1.007343054139261e-07,896.2,3.300274994079522
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,16,0.0,0.0,0.7628750324816062,0.5819783151838116,0.999998584740811,50,9.043721917931425e-06,36.9,1.007343054139261e-07,1.5,2.2961199554157496,2.2665218718133371e-07,896.2,4.256742728044561
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,16,0.0,0.0,0.6686967064840752,0.4471552852626494,0.971287580328129,80,0.00013222606969447045,72.6,1.007343054139261e-07,0.24,1.1959117703785973,5.802295991842143e-09,896.2,1.8464438323111287
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,16,0.0,0.0,0.6686967064840752,0.4471552852626494,0.971287580328129,80,0.00013222606969447045,72.6,1.007343054139261e-07,1.0,1.8595294057978329,1.007343054139261e-07,896.2,3.300274994079522
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,16,0.0,0.0,0.6686967064840752,0.4471552852626494,0.971287580328129,80,0.00013222606969447045,72.6,1.007343054139261e-07,1.5,2.2961199554157496,2.2665218718133371e-07,896.2,4.256742728044561
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,16,0.0,0.0,0.572126746459292,0.3273290140140949,0.8060790572154369,80,0.00027294762233904087,64.1,1.007343054139261e-07,0.24,1.1959117703785973,5.802295991842143e-09,896.2,1.8464438323111287
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,16,0.0,0.0,0.572126746459292,0.3273290140140949,0.8060790572154369,80,0.00027294762233904087,64.1,1.007343054139261e-07,1.0,1.8595294057978329,1.007343054139261e-07,896.2,3.300274994079522
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,16,0.0,0.0,0.572126746459292,0.3273290140140949,0.8060790572154369,80,0.00027294762233904087,64.1,1.007343054139261e-07,1.5,2.2961199554157496,2.2665218718133371e-07,896.2,4.256742728044561
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,245,172,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,16,0.0,0.0,0.8022428587605474,0.6435936044322955,0.9981951529823875,80,8.325858559722091e-05,71.6,5.046017981618484e-07,0.24,1.0182595698833257,2.9065063574122468e-08,896.2,-0.6436433653605282
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,245,172,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,16,0.0,0.0,0.8022428587605474,0.6435936044322955,0.9981951529823875,80,8.325858559722091e-05,71.6,5.046017981618484e-07,1.0,3.0296190219725747,5.046017981618484e-07,896.2,2.317628816987223
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,245,172,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,16,0.0,0.0,0.8022428587605474,0.6435936044322955,0.9981951529823875,80,8.325858559722091e-05,71.6,5.046017981618484e-07,1.5,4.352881819399712,1.135354045864159e-06,896.2,4.265833847108955
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,245,172,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,16,0.0,0.0,0.7092370343637541,0.5030171709130928,0.8301978177788987,80,0.00021480000835196015,66.2,5.046017981618484e-07,0.24,1.0182595698833257,2.9065063574122468e-08,896.2,-0.6436433653605282
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,245,172,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,16,0.0,0.0,0.7092370343637541,0.5030171709130928,0.8301978177788987,80,0.00021480000835196015,66.2,5.046017981618484e-07,1.0,3.0296190219725747,5.046017981618484e-07,896.2,2.317628816987223
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,245,172,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,16,0.0,0.0,0.7092370343637541,0.5030171709130928,0.8301978177788987,80,0.00021480000835196015,66.2,5.046017981618484e-07,1.5,4.352881819399712,1.135354045864159e-06,896.2,4.265833847108955
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,245,172,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,16,0.0,0.0,0.6079957062250478,0.36965877878809467,0.7451639585546022,80,0.0002352340430829653,77.0,5.046017981618484e-07,0.24,1.0182595698833257,2.9065063574122468e-08,896.2,-0.6436433653605282
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,245,172,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,16,0.0,0.0,0.6079957062250478,0.36965877878809467,0.7451639585546022,80,0.0002352340430829653,77.0,5.046017981618484e-07,1.0,3.0296190219725747,5.046017981618484e-07,896.2,2.317628816987223
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,245,172,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,16,0.0,0.0,0.6079957062250478,0.36965877878809467,0.7451639585546022,80,0.0002352340430829653,77.0,5.046017981618484e-07,1.5,4.352881819399712,1.135354045864159e-06,896.2,4.265833847108955
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,370,148,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,16,0.0,0.0,0.8481465019350466,0.719352488744656,0.9997784336148959,80,3.4631153904179285e-05,60.7,1.1031413305453785e-06,0.24,1.3487024545143014,6.35409406394138e-08,896.2,1.4746679068905275
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,370,148,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,16,0.0,0.0,0.8481465019350466,0.719352488744656,0.9997784336148959,80,3.4631153904179285e-05,60.7,1.1031413305453785e-06,1.0,3.766764184866011,1.1031413305453785e-06,896.2,5.2090921331161715
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,370,148,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,16,0.0,0.0,0.8481465019350466,0.719352488744656,0.9997784336148959,80,3.4631153904179285e-05,60.7,1.1031413305453785e-06,1.5,5.357594270623718,2.4820679937271017e-06,896.2,7.66595039902125
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,370,148,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,16,0.0,0.0,0.7596702755853197,0.5770989276078756,0.8433660230802155,80,0.00014881614632851391,60.0,1.1031413305453785e-06,0.24,1.3487024545143014,6.35409406394138e-08,896.2,1.4746679068905275
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,370,148,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,16,0.0,0.0,0.7596702755853197,0.5770989276078756,0.8433660230802155,80,0.00014881614632851391,60.0,1.1031413305453785e-06,1.0,3.766764184866011,1.1031413305453785e-06,896.2,5.2090921331161715
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,370,148,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,16,0.0,0.0,0.7596702755853197,0.5770989276078756,0.8433660230802155,80,0.00014881614632851391,60.0,1.1031413305453785e-06,1.5,5.357594270623718,2.4820679937271017e-06,896.2,7.66595039902125
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,370,148,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,16,0.0,0.0,0.6544307410345067,0.4282795948109736,0.7718153411800197,80,0.00020455123073968,56.0,1.1031413305453785e-06,0.24,1.3487024545143014,6.35409406394138e-08,896.2,1.4746679068905275
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,370,148,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,16,0.0,0.0,0.6544307410345067,0.4282795948109736,0.7718153411800197,80,0.00020455123073968,56.0,1.1031413305453785e-06,1.0,3.766764184866011,1.1031413305453785e-06,896.2,5.2090921331161715
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,370,148,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,16,0.0,0.0,0.6544307410345067,0.4282795948109736,0.7718153411800197,80,0.00020455123073968,56.0,1.1031413305453785e-06,1.5,5.357594270623718,2.4820679937271017e-06,896.2,7.66595039902125
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6602278287018856,0.4359007857924064,0.9999655175032339,80,1.645485332575053e-05,54.0,1.872473591402621e-08,0.24,0.7968748933871943,1.0785447886479097e-09,933.1,0.10780439102914807
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6602278287018856,0.4359007857924064,0.9999655175032339,80,1.645485332575053e-05,54.0,1.872473591402621e-08,1.0,2.441172772176447,1.872473591402621e-08,933.1,1.6526582103900556
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6602278287018856,0.4359007857924064,0.9999655175032339,80,1.645485332575053e-05,54.0,1.872473591402621e-08,1.5,3.522947692432537,4.2130655806558974e-08,933.1,2.6690097995906754
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5662420559597483,0.32063006593752275,0.6756892150200967,80,0.00022123784691547403,60.2,1.872473591402621e-08,0.24,0.7968748933871943,1.0785447886479097e-09,933.1,0.10780439102914807
