file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXT1_201_6002725,4,AXT1,403,117,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,403,117,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,403,117,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,242,102,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,242,102,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,242,102,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,369,204,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,369,204,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,369,204,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,288,192,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,288,192,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,288,192,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,220,166,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,220,166,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,220,166,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,389,185,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,389,185,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,389,185,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,398,182,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,398,182,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,398,182,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,220,216,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,220,216,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,220,216,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,321,171,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,321,171,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,5,AXT1,321,171,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,364,229,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,364,229,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,364,229,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,358,96,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,358,96,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,358,96,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,289,80,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,289,80,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,289,80,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,373,144,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,373,144,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,373,144,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,366,167,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,366,167,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,6,AXT1,366,167,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,240,168,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,240,168,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,240,168,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,216,139,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,216,139,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,216,139,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,238,137,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,238,137,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,238,137,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,281,93,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,281,93,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,281,93,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,239,214,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,239,214,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,7,AXT1,239,214,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,219,97,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,219,97,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,219,97,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,261,94,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,261,94,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,261,94,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,349,210,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,349,210,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,349,210,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,318,189,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,318,189,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,318,189,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,264,131,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,264,131,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,5,AXT1,264,131,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,425,148,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,425,148,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,425,148,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,357,112,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,357,112,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,357,112,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,341,263,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,341,263,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,341,263,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,423,110,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,423,110,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,423,110,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,377,187,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,377,187,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,6,AXT1,377,187,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,234,199,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,234,199,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,234,199,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,209,138,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,209,138,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,209,138,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,396,191,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,396,191,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,396,191,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,293,255,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,293,255,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,293,255,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,217,76,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,217,76,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,7,AXT1,217,76,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,306,262,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,306,262,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,306,262,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,288,130,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,288,130,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,288,130,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,298,85,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,298,85,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,298,85,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,297,235,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,297,235,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,297,235,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,275,131,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,275,131,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,8,AXT1,275,131,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,307,207,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,307,207,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,307,207,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,308,108,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,308,108,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,308,108,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,423,192,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,423,192,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,423,192,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,347,131,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,347,131,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,347,131,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,365,80,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,365,80,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,9,AXT1,365,80,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,205,175,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,205,175,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,205,175,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,273,254,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,273,254,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,273,254,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,419,195,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,419,195,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,419,195,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,267,90,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,267,90,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,267,90,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,309,146,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,309,146,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002759,10,AXT1,309,146,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,379,197,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,379,197,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,379,197,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,332,216,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,332,216,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,332,216,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,383,241,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,383,241,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,383,241,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,247,185,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,247,185,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,247,185,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,308,99,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,308,99,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,6,AXT1,308,99,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,329,251,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,329,251,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,329,251,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,277,189,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,277,189,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,277,189,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,317,254,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,317,254,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,317,254,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,422,135,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,422,135,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,422,135,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,349,93,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,349,93,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,7,AXT1,349,93,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,274,175,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,274,175,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,274,175,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,231,110,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,231,110,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,231,110,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,253,246,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,253,246,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,253,246,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,267,224,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,267,224,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,267,224,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,376,144,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,376,144,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,8,AXT1,376,144,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,267,161,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,267,161,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,267,161,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,353,224,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,353,224,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,353,224,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,267,233,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,267,233,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,267,233,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,329,112,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,329,112,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,329,112,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,305,185,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,305,185,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002793,9,AXT1,305,185,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,405,202,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,405,202,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,405,202,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,310,85,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,310,85,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,310,85,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,395,235,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,395,235,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,395,235,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,406,216,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,406,216,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,406,216,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,349,228,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,349,228,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,5,AXT1,349,228,200,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,321,216,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,321,216,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,321,216,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,376,142,27,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,376,142,27,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,376,142,27,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,425,180,64,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,425,180,64,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,425,180,64,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,246,197,100,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,246,197,100,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,246,197,100,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,308,93,200,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002861,6,AXT1,308,93,200,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
